id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
104,1064,528164060,20,106.0,12720,Pave,0,Reg,HLS,AllPub,Inside,Mod,1Fam,1Story,10,5,2003,2003,Hip,CompShg,1,680.0,5,3,PConc,5,3,4,6,2257.0,1,0.0,278.0,2535.0,GasA,5,1,4.0,2470,0,0,2470,2.0,0.0,1,1,1,1,5,7,Typ,2,4,5,2003.0,3,3.0,789.0,3,3,Y,154,65,0,0,216,144,5,0,0,0,2,2008,2367.0,17290,6261450.0,4012009.0,8264.0,24700,12350,12350,12350,24700,50,50,100,25350.0,7890.0,30.0,6261450.0,50,20030,20030.0,70,1948830.0,20030,7410.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,1923,535176070,20,90.0,11988,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,6,1957,1957,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,3,777.0,1,0.0,467.0,1244.0,GasA,5,1,3.0,1244,0,0,1244,0.0,0.0,1,1,3,1,3,6,Typ,2,4,5,1957.0,1,1.0,336.0,3,3,Y,0,40,0,0,0,0,0,0,0,0,5,2007,336.0,7464,1547536.0,3829849.0,4068.0,7464,3732,3732,3732,7464,18,18,36,7464.0,2016.0,6.0,1547536.0,18,11742,11742.0,36,417984.0,11742,1244.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,1988,902207010,30,40.0,3880,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,9,1945,1997,Gable,CompShg,0,0.0,3,4,CBlock,3,3,1,5,329.0,1,0.0,357.0,686.0,GasA,4,1,4.0,866,0,0,866,0.0,0.0,1,0,2,1,4,4,Typ,0,0,0,1978.0,0,0.0,0.0,0,0,Y,58,42,0,0,0,0,0,0,0,0,8,2007,0.0,3464,594076.0,3847210.0,2418.0,4330,2598,3464,2598,4330,20,15,25,3430.0,0.0,0.0,594076.0,15,9725,9890.0,20,0.0,9985,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107,2325,527163020,60,68.0,7685,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,1993,1994,Gable,CompShg,3,112.0,3,3,PConc,4,3,1,5,518.0,1,0.0,179.0,697.0,GasA,4,1,4.0,697,804,0,1501,0.0,0.0,2,1,3,1,4,6,Typ,1,3,5,1993.0,3,2.0,420.0,3,3,Y,190,63,0,0,0,0,0,0,0,0,5,2006,840.0,9006,485809.0,3972049.0,4119.0,9006,4503,6004,6004,4182,24,18,36,4182.0,2520.0,12.0,1046197.0,24,11958,11958.0,36,630420.0,11964,3002.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
108,114,534152070,50,68.0,18837,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,0,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,1,4.0,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,Typ,1,3,5,1978.0,2,2.0,678.0,3,3,Y,0,69,0,0,0,0,0,0,0,0,4,2010,1356.0,13237,1575288.0,3912484.0,5684.0,11346,5673,5673,7564,7722,18,18,36,7344.0,4068.0,12.0,2314584.0,24,11868,11868.0,42,1282098.0,11868,3782.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109,2700,904100090,90,120.0,11136,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Duplex,1Story,6,5,1964,1964,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1921.0,1921.0,GasA,3,1,4.0,1921,0,0,1921,0.0,0.0,2,0,4,2,3,8,Typ,0,0,1,1964.0,1,2.0,576.0,3,3,Y,0,180,0,0,0,0,0,0,0,0,7,2006,1152.0,15368,3690241.0,3857296.0,6339.0,11526,5763,5763,5763,11526,18,18,36,11526.0,3456.0,12.0,3690241.0,18,11784,11784.0,48,1106496.0,11784,3842.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,217,905101300,90,72.0,10773,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,3,72.0,2,2,CBlock,3,3,1,5,704.0,1,0.0,1128.0,1832.0,GasA,3,0,4.0,1832,0,0,1832,2.0,0.0,2,0,4,2,3,8,Typ,0,0,0,1978.0,0,0.0,0.0,0,0,Y,0,58,0,0,0,0,0,0,0,0,5,2010,0.0,14656,3356224.0,3890726.0,5496.0,7328,3664,5496,5496,7328,12,8,16,7328.0,0.0,0.0,3356224.0,12,7868,7912.0,32,0.0,7868,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,343,526351100,20,85.0,10200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1974,1974,Hip,CompShg,3,440.0,3,3,CBlock,3,3,1,2,844.0,1,0.0,590.0,1434.0,GasA,3,1,4.0,1434,0,0,1434,1.0,0.0,2,0,4,1,3,7,Typ,1,4,5,1974.0,2,2.0,528.0,3,3,Y,80,21,0,0,0,0,0,0,0,0,6,2009,1056.0,10038,2056356.0,3896676.0,4830.0,8604,4302,4302,4302,8604,18,18,36,8604.0,3168.0,12.0,2056356.0,18,11844,11844.0,42,757152.0,11844,2868.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,386,527366030,60,68.0,7500,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2000,2001,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1058.0,1058.0,GasA,5,1,4.0,1058,816,0,1874,0.0,0.0,2,1,3,1,4,7,Typ,1,3,5,2000.0,3,2.0,588.0,3,3,Y,0,134,0,0,0,0,0,0,0,0,3,2009,1176.0,13118,1119364.0,4000000.0,5394.0,14992,7496,7496,7496,8464,32,32,64,8464.0,4704.0,16.0,1982692.0,32,16000,16000.0,56,1101912.0,16008,3748.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
113,2005,902427180,80,76.0,11800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,0,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,4.0,1382,0,0,1382,0.0,0.0,2,0,1,1,3,6,Mod,1,3,5,1957.0,2,1.0,384.0,3,3,Y,0,40,0,0,0,0,0,0,0,0,5,2007,384.0,8292,0.0,3814193.0,3148.0,5528,4146,4146,0,5528,12,12,16,0.0,1536.0,4.0,0.0,0,7796,7828.0,24,530688.0,8008,1382.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
114,2908,923205120,20,90.0,17217,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,2006,2006,Gable,CompShg,0,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1140.0,1140.0,GasA,5,1,4.0,1140,0,0,1140,0.0,0.0,1,0,3,1,3,6,Typ,0,0,0,1978.0,0,0.0,0.0,0,0,Y,36,56,0,0,0,0,0,0,0,0,7,2006,0.0,6840,1299600.0,3967868.0,3420.0,5700,3420,3420,4560,5700,15,15,25,5700.0,0.0,0.0,1299600.0,20,10030,9890.0,30,0.0,10030,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115,1814,531385130,20,68.0,16196,Pave,0,IR3,Low,AllPub,Inside,Gtl,1Fam,1Story,7,5,1998,1998,Gable,CompShg,0,0.0,4,3,PConc,4,3,4,6,1443.0,1,0.0,39.0,1482.0,GasA,5,1,4.0,1494,0,0,1494,1.0,0.0,2,0,3,1,4,5,Typ,1,2,5,1998.0,2,2.0,514.0,3,3,Y,402,25,0,0,0,0,0,0,0,0,8,2007,1028.0,7470,2214108.0,3992004.0,4984.0,10458,5976,5976,5976,10458,28,28,49,10374.0,3598.0,14.0,2214108.0,28,13986,13986.0,35,767916.0,13986,2988.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
116,2446,528320060,60,118.0,35760,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,10,5,1995,1996,Hip,CompShg,3,1378.0,4,4,PConc,5,3,4,6,1387.0,1,0.0,543.0,1930.0,GasA,5,1,4.0,1831,1796,0,3627,1.0,0.0,3,1,4,1,4,10,Typ,1,3,5,1995.0,3,3.0,807.0,3,3,Y,361,76,0,0,0,0,0,0,0,0,7,2006,2421.0,36270,3533830.0,3980025.0,9991.0,36270,14508,14508,18135,18310,40,40,100,19300.0,8070.0,30.0,7000110.0,50,19950,19950.0,100,2926989.0,19960,10881.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
117,208,903476030,190,76.0,7630,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,0,0.0,3,4,BrkTil,4,3,1,1,0.0,1,0.0,360.0,360.0,GasA,4,1,4.0,1032,780,0,1812,0.0,0.0,2,0,4,2,4,8,Typ,1,1,1,1999.0,1,2.0,672.0,3,3,N,344,0,40,0,0,0,0,3,0,0,5,2010,1344.0,14496,371520.0,3798100.0,4656.0,9060,5436,7248,7248,5160,20,15,25,1800.0,3360.0,10.0,652320.0,20,9500,9995.0,40,1217664.0,9980,3624.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118,1679,527451020,160,24.0,2016,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,3,304.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,630.0,630.0,GasA,3,1,4.0,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,Typ,0,0,1,1970.0,1,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,4,2007,880.0,7812,396900.0,3880900.0,3674.0,6510,3906,3906,3906,3150,15,15,25,3150.0,2200.0,10.0,820260.0,15,9850,9850.0,30,572880.0,9850,2604.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119,822,906340130,20,65.0,10816,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,9,5,2008,2008,Gable,CompShg,1,364.0,5,3,PConc,5,3,4,6,1104.0,1,0.0,616.0,1720.0,GasA,5,1,4.0,1720,0,0,1720,1.0,0.0,2,0,3,1,5,8,Typ,1,4,5,2008.0,2,3.0,846.0,3,3,Y,208,104,0,0,0,0,0,0,0,0,11,2009,2538.0,13760,2958400.0,4032064.0,6006.0,15480,8600,8600,8600,15480,45,45,81,15480.0,7614.0,27.0,2958400.0,45,18072,18072.0,72,1455120.0,18072,5160.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120,6,527105030,60,78.0,9978,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,6,1998,1998,Gable,CompShg,3,20.0,3,3,PConc,3,3,1,6,602.0,1,0.0,324.0,926.0,GasA,5,1,4.0,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,Typ,1,4,5,1998.0,3,2.0,470.0,3,3,Y,360,36,0,0,0,0,0,0,0,0,6,2010,940.0,11228,857476.0,3992004.0,4604.0,9624,4812,6416,4812,5556,24,18,36,5556.0,2820.0,12.0,1485304.0,18,11988,11988.0,42,753880.0,11988,3208.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
121,1781,528431040,20,98.0,12291,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,10,5,2007,2007,Hip,CompShg,3,754.0,5,3,PConc,5,3,3,6,1572.0,1,0.0,394.0,1966.0,GasA,5,1,4.0,1966,0,0,1966,1.0,0.0,2,0,1,1,5,6,Typ,1,4,5,2007.0,3,3.0,1092.0,3,3,Y,76,52,0,0,0,0,0,0,0,0,10,2007,3276.0,11796,3865156.0,4028049.0,6990.0,19660,9830,9830,9830,19660,50,50,100,19660.0,10920.0,30.0,3865156.0,50,20070,20070.0,60,2146872.0,20070,5898.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,2397,528144030,60,86.0,11065,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2006,2006,Gable,CompShg,1,788.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1085.0,1085.0,GasA,5,1,4.0,1120,850,0,1970,0.0,0.0,2,1,3,1,5,8,Typ,1,4,3,2006.0,3,3.0,753.0,3,3,Y,177,74,0,0,0,0,0,0,0,0,10,2006,2259.0,15760,1215200.0,4024036.0,5778.0,15760,7880,9850,7880,8960,40,32,64,8680.0,6024.0,24.0,2137450.0,32,16048,16048.0,64,1483410.0,16048,5910.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,2340,527252090,120,60.0,8147,Pave,0,Reg,HLS,AllPub,Inside,Gtl,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,3,230.0,4,3,PConc,5,3,4,6,1191.0,1,0.0,523.0,1714.0,GasA,5,1,4.0,1714,0,0,1714,1.0,0.0,2,0,2,1,4,7,Typ,1,4,5,2005.0,3,2.0,517.0,3,3,Y,156,55,0,0,0,0,0,0,0,0,8,2006,1034.0,11998,2937796.0,4020025.0,5659.0,15426,6856,6856,8570,15426,36,36,81,15426.0,4653.0,18.0,2937796.0,45,18045,18045.0,63,886138.0,18045,3428.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,1618,527110080,60,68.0,13869,Pave,0,IR2,Lvl,AllPub,Corner,Gtl,1Fam,2Story,6,6,1997,1997,Gable,CompShg,0,0.0,3,3,PConc,4,3,3,6,182.0,1,0.0,612.0,794.0,GasA,4,1,4.0,794,676,0,1470,0.0,1.0,2,0,3,1,3,6,Typ,0,0,5,1997.0,3,2.0,388.0,3,3,Y,0,75,0,0,0,0,0,0,0,0,7,2007,776.0,8820,630436.0,3988009.0,4122.0,8820,4410,4410,5880,4764,18,18,36,4764.0,2328.0,12.0,1167180.0,24,11982,11982.0,36,570360.0,11982,2940.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125,2843,909101190,75,60.0,6204,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,0,0.0,4,3,PConc,3,2,1,1,0.0,1,0.0,795.0,795.0,GasA,3,0,4.0,954,795,481,2230,1.0,0.0,1,0,5,1,3,10,Typ,0,0,1,1997.0,1,1.0,440.0,3,4,Y,0,188,0,0,0,0,0,0,0,0,3,2006,440.0,22300,758430.0,3818264.0,5214.0,8920,8920,6690,6690,3816,12,16,16,3180.0,1760.0,4.0,1772850.0,12,7648,7988.0,40,981200.0,7800,2230.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,1061,528120130,60,102.0,12151,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,9,5,2005,2005,Gable,CompShg,3,368.0,4,3,PConc,5,3,3,6,1249.0,1,0.0,165.0,1414.0,GasA,5,1,4.0,1414,917,0,2331,1.0,0.0,2,1,3,1,5,9,Typ,1,4,3,2005.0,3,3.0,1003.0,3,3,Y,192,63,0,0,0,0,0,0,0,0,8,2008,3009.0,20979,1999396.0,4020025.0,7079.0,20979,9324,11655,11655,12726,45,36,81,12726.0,9027.0,27.0,3296034.0,45,18045,18045.0,81,2337993.0,18045,6993.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127,2786,907203010,20,120.0,9560,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,7,1972,1972,Hip,CompShg,0,0.0,3,4,CBlock,3,3,2,3,360.0,1,0.0,504.0,864.0,GasA,5,1,4.0,864,0,0,864,0.0,0.0,1,0,3,1,3,5,Typ,0,0,5,1972.0,2,1.0,288.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,6,2006,288.0,4320,746496.0,3888784.0,2880.0,4320,2592,2592,2592,4320,15,15,25,4320.0,1440.0,5.0,746496.0,15,9860,9860.0,25,248832.0,9860,864.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128,1935,535305180,20,66.0,8923,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1953,2006,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,4,643.0,1,0.0,365.0,1008.0,GasA,4,1,4.0,1008,0,0,1008,1.0,0.0,1,0,2,1,4,6,Typ,0,0,5,1953.0,1,1.0,240.0,3,3,Y,0,18,0,0,0,0,0,0,0,0,5,2007,240.0,6048,1016064.0,3814209.0,3264.0,5040,3024,4032,3024,5040,20,15,25,5040.0,1200.0,5.0,1016064.0,15,9765,9765.0,30,241920.0,10030,1008.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
